paths,label
../Dataset/CIFAR-10-images/test/dog/0338.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0857.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0642.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0408.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0512.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0569.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0294.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0743.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0572.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0613.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0427.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0915.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0182.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0805.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0977.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0604.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0953.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0077.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0038.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0922.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0585.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0757.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0998.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0335.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0036.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0327.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0267.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0597.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0400.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0107.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0863.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0529.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0653.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0054.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0929.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0984.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0995.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0396.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0618.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0783.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0528.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0736.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0810.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0071.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0676.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0521.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0166.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0779.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0623.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0292.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0835.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0371.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0081.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0675.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0697.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0109.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0023.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0063.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0345.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0574.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0115.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0436.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0858.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0283.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0564.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0318.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0818.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0630.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0406.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0369.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0439.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0832.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0308.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0972.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0483.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0477.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0612.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0917.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0588.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0648.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0761.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0610.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0760.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0652.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0578.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0473.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0661.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0492.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0508.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0990.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0037.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0885.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0380.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0241.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0313.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0469.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0089.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0639.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0890.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0235.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0034.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0226.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0337.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0409.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0329.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0541.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0631.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0134.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0505.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0018.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0955.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0414.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0073.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0217.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0120.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0137.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0663.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0637.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0449.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0051.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0641.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0739.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0287.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0464.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0475.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0738.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0108.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0519.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0101.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0655.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0000.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0171.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0352.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0687.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0862.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0758.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0960.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0142.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0158.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0586.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0840.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0807.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0991.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0028.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0741.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0547.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0336.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0767.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0105.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0502.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0343.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0254.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0393.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0943.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0962.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0086.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0913.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0146.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0385.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0537.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0430.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0249.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0702.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0870.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0147.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0794.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0413.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0256.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0067.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0619.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0788.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0683.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0126.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0982.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0603.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0565.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0373.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0096.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0488.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0144.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0098.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0550.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0213.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0293.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0202.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0480.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0753.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0339.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0659.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0735.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0035.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0587.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0378.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0899.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0435.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0432.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0309.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0881.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0165.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0796.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0233.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0914.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0130.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0997.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0064.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0930.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0690.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0260.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0744.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0880.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0188.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0903.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0224.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0536.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0053.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0725.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0353.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0062.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0132.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0804.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0838.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0017.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0060.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0969.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0601.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0918.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0426.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0462.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0159.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0088.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0504.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0759.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0671.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0049.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0812.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0681.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0911.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0551.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0014.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0320.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0703.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0046.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0902.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0057.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0875.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0934.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0323.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0707.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0956.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0085.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0347.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0148.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0751.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0228.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0782.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0957.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0119.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0008.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0428.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0068.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0609.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0402.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0149.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0874.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0275.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0045.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0654.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0919.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0548.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0949.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0360.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0032.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0189.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0290.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0223.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0433.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0598.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0719.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0860.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0027.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0397.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0640.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0668.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0728.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0317.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0552.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0307.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0265.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0866.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0878.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0646.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0571.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0301.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0389.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0746.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0448.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0010.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0666.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0964.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0056.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0118.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0590.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0850.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0102.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0198.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0789.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0765.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0823.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0461.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0660.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0963.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0356.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0650.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0570.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0117.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0044.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0020.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0442.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0460.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0889.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0893.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0247.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0496.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0303.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0868.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0330.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0733.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0819.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0362.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0662.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0589.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0465.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0183.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0192.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0912.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0084.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0748.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0104.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0246.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0075.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0689.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0518.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0624.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0106.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0607.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0952.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0567.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0645.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0170.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0927.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0581.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0775.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0404.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0325.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0716.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0520.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0993.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0204.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0526.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0644.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0298.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0359.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0366.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0568.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0355.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0015.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0258.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0205.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0395.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0022.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0906.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0583.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0324.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0928.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0658.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0975.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0764.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0066.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0908.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0476.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0951.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0715.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0841.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0530.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0180.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0978.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0112.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0029.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0453.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0896.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0877.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0211.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0243.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0891.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0718.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0174.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0455.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0701.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0933.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0080.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0365.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0855.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0740.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0381.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0231.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0082.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0710.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0643.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0516.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0091.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0895.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0415.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0831.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0888.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0367.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0731.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0151.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0443.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0506.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0467.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0500.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0974.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0181.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0798.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0175.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0136.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0503.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0834.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0633.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0635.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0311.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0517.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0797.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0392.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0253.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0218.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0128.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0815.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0745.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0811.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0268.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0926.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0140.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0599.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0968.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0050.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0354.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0124.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0825.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0458.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0176.jpg,dog
